id,query,intent_json,input_prompt,target_json
2827,romance movies of dips,"{""actor"": ""Deepika Padukone"", ""genre"": ""Romance""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: romance movies of dips
JSON:","{""actor"": ""Deepika Padukone"", ""genre"": ""Romance""}"
288,best thriller movies of 2018,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best thriller movies of 2018
JSON:","{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2018}"
1870,alia wali mard ko dard nahi hota,"{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard Nahi Hota""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: alia wali mard ko dard nahi hota
JSON:","{""actor"": ""Alia Bhatt"", ""title"": ""Mard Ko Dard Nahi Hota""}"
3115,best crime movies of 2018,"{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best crime movies of 2018
JSON:","{""genre"": ""Crime"", ""rating_type"": ""top rated"", ""year"": 2018}"
3626,top bollywood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top bollywood psychological thriller movies
JSON:","{""genre"": ""Psychological thriller"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}"
2313,aamir khan film kesari,"{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: aamir khan film kesari
JSON:","{""actor"": ""Aamir Khan"", ""title"": ""Kesari""}"
4924,alia bhatt film freddy,"{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: alia bhatt film freddy
JSON:","{""actor"": ""Alia Bhatt"", ""title"": ""Freddy""}"
1619,arjun reddy wala new movie kartik calling kartik,"{""actor"": ""Vijay Deverakonda"", ""recency"": ""latest"", ""title"": ""Kartik Calling Kartik""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: arjun reddy wala new movie kartik calling kartik
JSON:","{""actor"": ""Vijay Deverakonda"", ""recency"": ""latest"", ""title"": ""Kartik Calling Kartik""}"
995,family mystery movies 2024,"{""audience"": ""family"", ""genre"": ""Mystery"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family mystery movies 2024
JSON:","{""audience"": ""family"", ""genre"": ""Mystery"", ""year"": 2024}"
1804,mohanlal ka 2023 wala,"{""actor"": ""Mohanlal"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mohanlal ka 2023 wala
JSON:","{""actor"": ""Mohanlal"", ""year"": 2023}"
2643,feeling motivational movie,"{""mood"": ""motivational""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: feeling motivational movie
JSON:","{""mood"": ""motivational""}"
4803,romantic bhojpuri film,"{""language"": ""Bhojpuri"", ""mood"": ""romantic""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: romantic bhojpuri film
JSON:","{""language"": ""Bhojpuri"", ""mood"": ""romantic""}"
3536,marathi psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: marathi psychological thriller movies
JSON:","{""genre"": ""Psychological thriller"", ""language"": ""Marathi""}"
4832,alia bhatt superhit movies,"{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: alia bhatt superhit movies
JSON:","{""actor"": ""Alia Bhatt"", ""rating_type"": ""hit""}"
3912,watch sacred games,"{""title"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: watch sacred games
JSON:","{""title"": ""Sacred Games""}"
2108,kat wali movie,"{""actor"": ""Katrina Kaif""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kat wali movie
JSON:","{""actor"": ""Katrina Kaif""}"
3045,srk film panchayat,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Panchayat""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: srk film panchayat
JSON:","{""actor"": ""Shah Rukh Khan"", ""title"": ""Panchayat""}"
417,kota factory type movie,"{""similar_to"": ""Kota Factory""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kota factory type movie
JSON:","{""similar_to"": ""Kota Factory""}"
978,top 10 drama movies ever made,"{""genre"": ""Drama"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top 10 drama movies ever made
JSON:","{""genre"": ""Drama"", ""rating_type"": ""top rated""}"
2418,article 15 good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Article 15""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: article 15 good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Article 15""}"
506,best tamil mystery,"{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best tamil mystery
JSON:","{""genre"": ""Mystery"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}"
4153,the family man type movie,"{""similar_to"": ""The Family Man""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: the family man type movie
JSON:","{""similar_to"": ""The Family Man""}"
4256,b'wood sports,"{""genre"": ""Sports"", ""language"": ""Hindi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: b'wood sports
JSON:","{""genre"": ""Sports"", ""language"": ""Hindi""}"
3942,deepika tamil mein family,"{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: deepika tamil mein family
JSON:","{""actor"": ""Deepika Padukone"", ""genre"": ""Family"", ""language"": ""Tamil""}"
415,arjun reddy wala roohi movie,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Roohi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: arjun reddy wala roohi movie
JSON:","{""actor"": ""Vijay Deverakonda"", ""title"": ""Roohi""}"
4149,is manjummel boys available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is manjummel boys available on SonyLIV
JSON:","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Manjummel Boys""}"
1184,new on Netflix,"{""platform"": ""Netflix"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new on Netflix
JSON:","{""platform"": ""Netflix"", ""recency"": ""latest""}"
486,12th fail with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: 12th fail with taapsee
JSON:","{""actor"": ""Taapsee Pannu"", ""title"": ""12th Fail""}"
894,article 15 online,"{""title"": ""Article 15""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: article 15 online
JSON:","{""title"": ""Article 15""}"
806,inspirational films recommend karo,"{""mood"": ""inspirational""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: inspirational films recommend karo
JSON:","{""mood"": ""inspirational""}"
556,top rated Tamil thriller,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Tamil thriller
JSON:","{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}"
3826,fahadh film mard ko dard nahi hota,"{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard Nahi Hota""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: fahadh film mard ko dard nahi hota
JSON:","{""actor"": ""Fahadh Faasil"", ""title"": ""Mard Ko Dard Nahi Hota""}"
1198,best 2020 films,"{""rating_type"": ""top rated"", ""year"": 2020}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best 2020 films
JSON:","{""rating_type"": ""top rated"", ""year"": 2020}"
4254,vicky kaushal wali bard of blood,"{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vicky kaushal wali bard of blood
JSON:","{""actor"": ""Vicky Kaushal"", ""title"": ""Bard of Blood""}"
4059,amitabh comedy movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: amitabh comedy movie
JSON:","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Comedy""}"
1294,top marathi thriller movies,"{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top marathi thriller movies
JSON:","{""genre"": ""Thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}"
2222,is phone bhoot available on Amazon Prime,"{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is phone bhoot available on Amazon Prime
JSON:","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Phone Bhoot""}"
3505,andhadhun movie,"{""title"": ""Andhadhun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: andhadhun movie
JSON:","{""title"": ""Andhadhun""}"
3655,badhaai ho with taapsee,"{""actor"": ""Taapsee Pannu"", ""title"": ""Badhaai Ho""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: badhaai ho with taapsee
JSON:","{""actor"": ""Taapsee Pannu"", ""title"": ""Badhaai Ho""}"
4759,kannada crime 2022,"{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kannada crime 2022
JSON:","{""genre"": ""Crime"", ""language"": ""Kannada"", ""year"": 2022}"
3007,freddy jaisi movie,"{""similar_to"": ""Freddy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: freddy jaisi movie
JSON:","{""similar_to"": ""Freddy""}"
2094,similar to war,"{""similar_to"": ""War""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to war
JSON:","{""similar_to"": ""War""}"
2188,top rated Gujarati biopic,"{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Gujarati biopic
JSON:","{""genre"": ""Biopic"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}"
3037,ranbir superhit movies,"{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranbir superhit movies
JSON:","{""actor"": ""Ranbir Kapoor"", ""rating_type"": ""hit""}"
3919,omg 2 ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: omg 2 ka rating kya hai
JSON:","{""query_type"": ""rating/review"", ""title"": ""OMG 2""}"
1273,sultan ke jaise aur koi hai kya,"{""similar_to"": ""Sultan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sultan ke jaise aur koi hai kya
JSON:","{""similar_to"": ""Sultan""}"
291,family sci-fi movies 2019,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family sci-fi movies 2019
JSON:","{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2019}"
4828,lalettan wali kabir singh,"{""actor"": ""Mohanlal"", ""title"": ""Kabir Singh""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: lalettan wali kabir singh
JSON:","{""actor"": ""Mohanlal"", ""title"": ""Kabir Singh""}"
253,best romance movies of 2024,"{""genre"": ""Romance"", ""rating_type"": ""top rated"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best romance movies of 2024
JSON:","{""genre"": ""Romance"", ""rating_type"": ""top rated"", ""year"": 2024}"
3246,top marathi romance movies,"{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top marathi romance movies
JSON:","{""genre"": ""Romance"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}"
351,new telugu lo horror,"{""genre"": ""Horror"", ""language"": ""Telugu"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new telugu lo horror
JSON:","{""genre"": ""Horror"", ""language"": ""Telugu"", ""recency"": ""latest""}"
1188,is jalsa available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is jalsa available on Netflix
JSON:","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Jalsa""}"
1962,dulquer movies,"{""actor"": ""Dulquer Salmaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dulquer movies
JSON:","{""actor"": ""Dulquer Salmaan""}"
423,funny movie,"{""mood"": ""funny""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: funny movie
JSON:","{""mood"": ""funny""}"
91,sad night movie,"{""mood"": ""sad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sad night movie
JSON:","{""mood"": ""sad""}"
3730,top rated Bengali family,"{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Bengali family
JSON:","{""genre"": ""Family"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}"
2237,best telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best telugu comedy
JSON:","{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}"
671,show me Bengali movies from 2023,"{""language"": ""Bengali"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Bengali movies from 2023
JSON:","{""language"": ""Bengali"", ""year"": 2023}"
3041,bhojpuri historical 2021,"{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bhojpuri historical 2021
JSON:","{""genre"": ""Historical"", ""language"": ""Bhojpuri"", ""year"": 2021}"
27,Amazon Prime original series,"{""badge"": ""Original"", ""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Amazon Prime original series
JSON:","{""badge"": ""Original"", ""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}"
430,what are good drama films on Jio Cinema,"{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good drama films on Jio Cinema
JSON:","{""genre"": ""Drama"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}"
684,top show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top show recommend karo
JSON:","{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}"
4464,best bhojpuri movies 2022,"{""language"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best bhojpuri movies 2022
JSON:","{""language"": ""Bhojpuri"", ""rating_type"": ""top rated"", ""year"": 2022}"
3946,best of arjun reddy wala,"{""actor"": ""Vijay Deverakonda"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best of arjun reddy wala
JSON:","{""actor"": ""Vijay Deverakonda"", ""rating_type"": ""top rated""}"
3524,what are good mystery films on Netflix,"{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good mystery films on Netflix
JSON:","{""genre"": ""Mystery"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}"
1542,imtiaz ali 2025 movie,"{""director"": ""Imtiaz Ali"", ""year"": 2025}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: imtiaz ali 2025 movie
JSON:","{""director"": ""Imtiaz Ali"", ""year"": 2025}"
2032,nawazuddin film 777 charlie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawazuddin film 777 charlie
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""777 Charlie""}"
2233,sacred games rating,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sacred games rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}"
4121,aspirants review,"{""query_type"": ""rating/review"", ""title"": ""Aspirants""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: aspirants review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Aspirants""}"
3236,best dark comedy movies of 2023,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best dark comedy movies of 2023
JSON:","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2023}"
255,mujhe emotional movie chahiye,"{""mood"": ""emotional""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mujhe emotional movie chahiye
JSON:","{""mood"": ""emotional""}"
1030,bunny new film,"{""actor"": ""Allu Arjun"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bunny new film
JSON:","{""actor"": ""Allu Arjun"", ""recency"": ""latest""}"
4393,top rated Marathi psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Marathi psychological thriller
JSON:","{""genre"": ""Psychological thriller"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}"
3801,is vikram vedha available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is vikram vedha available on Disney+ Hotstar
JSON:","{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Vikram Vedha""}"
4311,is kota factory worth watching,"{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is kota factory worth watching
JSON:","{""query_type"": ""rating/review"", ""title"": ""Kota Factory""}"
2510,top rated Bhojpuri family,"{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Bhojpuri family
JSON:","{""genre"": ""Family"", ""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}"
2293,top bangla sports movies,"{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top bangla sports movies
JSON:","{""genre"": ""Sports"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}"
1324,gehraiyaan kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Gehraiyaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gehraiyaan kahan dekhein
JSON:","{""query_type"": ""availability"", ""title"": ""Gehraiyaan""}"
1551,family comedy movies 2024,"{""audience"": ""family"", ""genre"": ""Comedy"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family comedy movies 2024
JSON:","{""audience"": ""family"", ""genre"": ""Comedy"", ""year"": 2024}"
4648,bahubali jesi film suggest karo,"{""similar_to"": ""Bahubali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bahubali jesi film suggest karo
JSON:","{""similar_to"": ""Bahubali""}"
316,YouTube movies,"{""platform"": ""YouTube""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: YouTube movies
JSON:","{""platform"": ""YouTube""}"
1243,rk all movies list,"{""actor"": ""Ranbir Kapoor""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rk all movies list
JSON:","{""actor"": ""Ranbir Kapoor""}"
2451,show me Kannada movies from 2023,"{""language"": ""Kannada"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Kannada movies from 2023
JSON:","{""language"": ""Kannada"", ""year"": 2023}"
1579,stylish star all movies list,"{""actor"": ""Allu Arjun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: stylish star all movies list
JSON:","{""actor"": ""Allu Arjun""}"
4626,is manjummel boys on MX Player,"{""platform"": ""MX Player"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is manjummel boys on MX Player
JSON:","{""platform"": ""MX Player"", ""title"": ""Manjummel Boys""}"
3117,taapsee t'wood sci-fi,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Sci-Fi"", ""language"": ""Telugu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee t'wood sci-fi
JSON:","{""actor"": ""Taapsee Pannu"", ""genre"": ""Sci-Fi"", ""language"": ""Telugu""}"
70,777 charlie full movie,"{""title"": ""777 Charlie""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: 777 charlie full movie
JSON:","{""title"": ""777 Charlie""}"
860,vijay wali rrr,"{""actor"": ""Vijay Deverakonda"", ""title"": ""RRR""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vijay wali rrr
JSON:","{""actor"": ""Vijay Deverakonda"", ""title"": ""RRR""}"
2754,manjummel boys with aamir,"{""actor"": ""Aamir Khan"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: manjummel boys with aamir
JSON:","{""actor"": ""Aamir Khan"", ""title"": ""Manjummel Boys""}"
1633,similar to thappad,"{""similar_to"": ""Thappad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to thappad
JSON:","{""similar_to"": ""Thappad""}"
1651,Disney+ Hotstar movies,"{""platform"": ""Disney+ Hotstar""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Disney+ Hotstar movies
JSON:","{""platform"": ""Disney+ Hotstar""}"
3861,movies starring lalettan,"{""actor"": ""Mohanlal""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies starring lalettan
JSON:","{""actor"": ""Mohanlal""}"
3107,k'wood supernatural film,"{""genre"": ""Supernatural"", ""language"": ""Tamil""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: k'wood supernatural film
JSON:","{""genre"": ""Supernatural"", ""language"": ""Tamil""}"
1075,shahenshah ka 2019 wala,"{""actor"": ""Amitabh Bachchan"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: shahenshah ka 2019 wala
JSON:","{""actor"": ""Amitabh Bachchan"", ""year"": 2019}"
4002,shershaah OTT release,"{""query_type"": ""availability"", ""title"": ""Shershaah""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: shershaah OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Shershaah""}"
788,animal rating,"{""query_type"": ""rating/review"", ""title"": ""Animal""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: animal rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""Animal""}"
2606,taapsee ka 2019 wala,"{""actor"": ""Taapsee Pannu"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee ka 2019 wala
JSON:","{""actor"": ""Taapsee Pannu"", ""year"": 2019}"
3631,best sandalwood web series,"{""content_type"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best sandalwood web series
JSON:","{""content_type"": ""Web Series"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}"
2122,crime movies of akshay,"{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: crime movies of akshay
JSON:","{""actor"": ""Akshay Kumar"", ""genre"": ""Crime""}"
1875,bangla family,"{""genre"": ""Family"", ""language"": ""Bengali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bangla family
JSON:","{""genre"": ""Family"", ""language"": ""Bengali""}"
