id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
2883,is leo available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}","{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Leo""}",True,True,1.0,1.0,1.0,1.0,
1176,similar to kabir singh,"{""similar_to"": ""Kabir Singh""}","{""similar_to"": ""Kabir Singh""}",True,True,1.0,1.0,1.0,1.0,
3198,ulaganayagan movies,"{""actor"": ""Kamal Haasan""}","{""actor"": ""Priyanka Chopra"", ""title"": ""Lulaganayagan""}",True,False,0.5,0.0,0.0,0.0,
2624,tamil dark comedy movies,"{""genre"": ""Dark comedy"", ""language"": ""Tamil""}","{""genre"": ""Dark comedy"", ""language"": ""Tamil""}",True,True,1.0,1.0,1.0,1.0,
1352,thunivu rating,"{""query_type"": ""rating/review"", ""title"": ""Thunivu""}","{""query_type"": ""rating/review"", ""title"": ""Thunivu""}",True,True,1.0,1.0,1.0,1.0,
411,movies released in 2021,"{""year"": 2021}","{""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
4213,gujarati family web series,"{""content_type"": ""Web Series"", ""genre"": ""Family"", ""language"": ""Gujarati""}","{""genre"": ""Family"", ""language"": ""Gujarati""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
110,show me Kannada movies from 2024,"{""language"": ""Kannada"", ""year"": 2024}","{""language"": ""Kannada"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
4996,new punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""recency"": ""latest""}","{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
3430,andhadhun kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}","{""actor"": ""Akshay Kumar"", ""title"": ""Andhadhun""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2810,irfan khan wali ponniyin selvan,"{""actor"": ""Irrfan Khan"", ""title"": ""Ponniyin Selvan""}","{""actor"": ""Irrfan Khan"", ""title"": ""PONNIyin Selvan""}",True,False,1.0,0.5,0.5,0.5,
2595,dunki with shahenshah,"{""actor"": ""Amitabh Bachchan"", ""title"": ""Dunki""}","{""actor"": ""Shah Rukh Khan"", ""title"": ""Dunki""}",True,False,1.0,0.5,0.5,0.5,
2837,gujarati psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Gujarati""}","{""genre"": ""Psychological thriller"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
2373,priyanka ki best thriller film,"{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""actor"": ""Priyanka Chopra"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1236,biopic movies of hrithik,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}","{""actor"": ""Hrithik Roshan"", ""genre"": ""Biopic""}",True,True,1.0,1.0,1.0,1.0,
2147,dangal OTT release,"{""query_type"": ""availability"", ""title"": ""Dangal""}","{""query_type"": ""availability"", ""title"": ""Dangal""}",True,True,1.0,1.0,1.0,1.0,
4976,punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi""}","{""genre"": ""Dark comedy"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
600,I want to watch something dark,"{""mood"": ""dark""}","{""mood"": ""dark""}",True,True,1.0,1.0,1.0,1.0,
1435,Amazon Prime t'wood,"{""language"": ""Telugu"", ""platform"": ""Amazon Prime""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Amazon Prime""}",True,False,0.25,0.3333333333333333,0.5,0.4,
4997,top tamil mein thriller movies,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
539,kgf chapter 2 film,"{""title"": ""KGF Chapter 2""}","{""actor"": ""KGF Chapter 2""}",True,False,0.0,0.0,0.0,0.0,
722,an action hero kahan dekhein,"{""query_type"": ""availability"", ""title"": ""An Action Hero""}","{""actor"": ""Arjun"", ""genre"": ""Action Hero""}",True,False,0.0,0.0,0.0,0.0,
4411,best of greek god,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""top rated""}","{""genre"": ""God"", ""language"": ""Greek"", ""rating_type"": ""top rated""}",True,False,0.25,0.3333333333333333,0.5,0.4,
1873,is gadar 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}",True,True,1.0,1.0,1.0,1.0,
2846,shah rukh ki best horror film,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}","{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2054,delhi crime type movie,"{""similar_to"": ""Delhi Crime""}","{""genre"": ""Crime"", ""language"": ""Delhi""}",True,False,0.0,0.0,0.0,0.0,
2908,best family movies of 2021,"{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}","{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
2255,best dark comedy movies of 2018,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
3913,best tamil sci-fi,"{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
178,big b movies,"{""actor"": ""Amitabh Bachchan""}","{""actor"": ""Akshay Kumar"", ""rating_type"": ""big b""}",True,False,0.5,0.0,0.0,0.0,
2891,malayalam biopic web series,"{""content_type"": ""Web Series"", ""genre"": ""Biopic"", ""language"": ""Malayalam""}","{""genre"": ""Biopic"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
3674,bachchan sahab romance movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}",True,True,1.0,1.0,1.0,1.0,
81,bangla 2022,"{""language"": ""Bengali"", ""year"": 2022}","{""language"": ""Bengali"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
2562,pc new movie gehraiyaan,"{""actor"": ""Priyanka Chopra"", ""recency"": ""latest"", ""title"": ""Gehraiyaan""}","{""actor"": ""Prabhas"", ""title"": ""Gehraiyaan""}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
1724,kamal movies,"{""actor"": ""Kamal Haasan""}","{""actor"": ""Kamal Haasan"", ""title"": ""Kamal""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1618,bhai new film,"{""actor"": ""Salman Khan"", ""recency"": ""latest""}","{""actor"": ""Bhain Khan"", ""title"": ""New Film""}",True,False,0.3333333333333333,0.0,0.0,0.0,
1655,family action movies 2024,"{""audience"": ""family"", ""genre"": ""Action"", ""year"": 2024}","{""genre"": ""Action"", ""year"": 2024}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
2329,leo available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Leo""}","{""query_type"": ""availability"", ""title"": ""Leo""}",True,True,1.0,1.0,1.0,1.0,
4614,family supernatural movies 2021,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2021}","{""genre"": ""Supernatural"", ""year"": 2021}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
222,garuda gamana vrishabha vahana available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,True,1.0,1.0,1.0,1.0,
94,best movies of 2019,"{""rating_type"": ""top rated"", ""year"": 2019}","{""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
2610,kangana historical movie,"{""actor"": ""Kangana Ranaut"", ""genre"": ""Historical""}","{""actor"": ""Kangana Kapoor"", ""genre"": ""Historical""}",True,False,1.0,0.5,0.5,0.5,
3383,ludo with king khan,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","{""actor"": ""Kangana Kapoor"", ""title"": ""Ludo""}",True,False,1.0,0.5,0.5,0.5,
4416,mammukka ka an action hero,"{""actor"": ""mammootty"", ""title"": ""An Action Hero""}","{""actor"": ""Mammootty"", ""genre"": ""Action Hero""}",True,False,0.3333333333333333,0.0,0.0,0.0,
1398,what are good comedy films on SonyLIV,"{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4687,duggu ka 12th fail,"{""actor"": ""Hrithik Roshan"", ""title"": ""12th Fail""}","{""actor"": ""Daggu Kapoor"", ""title"": ""12th Fail""}",True,False,1.0,0.5,0.5,0.5,
1293,show me Marathi movies from 2018,"{""language"": ""Marathi"", ""year"": 2018}","{""language"": ""Marathi"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
2165,article 15 OTT release,"{""query_type"": ""availability"", ""title"": ""Article 15""}","{""query_type"": ""availability"", ""title"": ""Article 15""}",True,True,1.0,1.0,1.0,1.0,
2940,dream girl 2 streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}",True,True,1.0,1.0,1.0,1.0,
3669,is kantara good,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}","{""rating_type"": ""top rated"", ""title"": ""Kantara""}",True,True,1.0,1.0,1.0,1.0,
813,kesari with kareena,"{""actor"": ""Kareena Kapoor"", ""title"": ""Kesari""}","{""actor"": "" Kareena Kapoor"", ""title"": ""Kesari""}",True,False,1.0,0.5,0.5,0.5,
1259,Amazon Prime pe kya dekhein,"{""platform"": ""Amazon Prime""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Amazon Prime""}",True,False,0.3333333333333333,0.3333333333333333,1.0,0.5,
890,family biopic movies 2019,"{""audience"": ""family"", ""genre"": ""Biopic"", ""year"": 2019}","{""genre"": ""Biopic"", ""year"": 2019}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
1452,gehraiyaan film,"{""title"": ""Gehraiyaan""}","{""actor"": ""Gehraiyaan""}",True,False,0.0,0.0,0.0,0.0,
3317,darlings online,"{""actor"": ""Prabhas"", ""title"": ""Darlings""}","{""query_type"": ""availability"", ""title"": ""Darlings""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2560,kannada biopic,"{""genre"": ""Biopic"", ""language"": ""Kannada""}","{""genre"": ""Biopic"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
3575,best telugu lo movies 2023,"{""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}","{""genre"": ""Lo"", ""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}",True,False,0.75,0.75,1.0,0.8571428571428571,
2681,how is tiger zinda hai,"{""query_type"": ""rating/review"", ""title"": ""Tiger Zinda Hai""}","{""actor"": ""Tiger Shroff"", ""title"": ""Tiger Zinda Hai""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4652,best marathi web series,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
4812,SonyLIV original,"{""badge"": ""Original"", ""platform"": ""SonyLIV""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""SonyLIV""}",True,False,0.25,0.3333333333333333,0.5,0.4,
4680,crime movies 2023,"{""genre"": ""Crime"", ""year"": 2023}","{""genre"": ""Crime"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
2965,movies like hi nanna,"{""similar_to"": ""Hi Nanna""}","{""actor"": ""Hi Nanna"", ""title"": ""Hi Nanna""}",True,False,0.0,0.0,0.0,0.0,
2673,dips drama 2024,"{""actor"": ""Deepika Padukone"", ""genre"": ""Drama"", ""year"": 2024}","{""actor"": ""Psychhra"", ""year"": 2024}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
562,mollywood binge worthy,"{""content_type"": ""Web Series"", ""language"": ""Malayalam"", ""query_type"": ""rating/review"", ""rating_type"": ""top rated""}","{""genre"": ""Binge"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,False,0.4,0.6666666666666666,0.5,0.5714285714285715,
2779,thappad type movie,"{""similar_to"": ""Thappad""}","{""actor"": ""Thappad Khan"", ""title"": ""Thappad""}",True,False,0.0,0.0,0.0,0.0,
2949,what are good comedy films on Netflix,"{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2818,nawaz action movie,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}","{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}",True,True,1.0,1.0,1.0,1.0,
2759,is aadujeevitham available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}",True,True,1.0,1.0,1.0,1.0,
1757,movies starring mammootty,"{""actor"": ""Mammootty""}","{""actor"": ""Mammootty"", ""title"": ""Starring Mammootty""}",True,False,0.5,0.5,1.0,0.6666666666666666,
725,classic Marathi movies,"{""language"": ""Marathi"", ""rating_type"": ""classic""}","{""language"": ""Marathi"", ""rating_type"": ""classic""}",True,True,1.0,1.0,1.0,1.0,
220,jalsa with piggy chops,"{""actor"": ""Priyanka Chopra"", ""title"": ""Jalsa""}","{""actor"": ""Piggy Chopra"", ""title"": ""Jalsa""}",True,False,1.0,0.5,0.5,0.5,
4140,thalaivar mystery 2024,"{""actor"": ""Rajinikanth"", ""genre"": ""Mystery"", ""year"": 2024}","{""actor"": ""thalaivar Singh"", ""genre"": ""Mystery"", ""year"": 2024}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
3958,andhadhun with ayushmann,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}",True,True,1.0,1.0,1.0,1.0,
1589,best psychological thriller movies of 2024,"{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}","{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
3348,kollywood horror,"{""genre"": ""Horror"", ""language"": ""Tamil""}","{""genre"": ""Horror"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.3333333333333333,0.5,0.4,
3971,sallu movies,"{""actor"": ""Salman Khan""}","{""actor"": ""Salman Khan"", ""title"": ""Sallu""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4708,sandalwood movies on Netflix,"{""language"": ""Kannada"", ""platform"": ""Netflix""}","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Sandwood""}",True,False,0.25,0.3333333333333333,0.5,0.4,
44,2023 blockbusters,"{""rating_type"": ""blockbuster"", ""year"": 2023}","{""genre"": ""Blockbuster"", ""year"": 2023}",True,False,0.3333333333333333,0.5,0.5,0.5,
3002,new b'wood mystery,"{""genre"": ""Mystery"", ""language"": ""Hindi"", ""recency"": ""latest""}","{""genre"": ""Mystery"", ""language"": ""B'Telugu"", ""rating_type"": ""top rated""}",True,False,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,
211,movies with irfan khan,"{""actor"": ""Irrfan Khan""}","{""actor"": ""Irrfan Khan"", ""title"": ""Movie""}",True,False,0.5,0.5,1.0,0.6666666666666666,
678,similar to pk,"{""similar_to"": ""PK""}","{""similar_to"": ""PK""}",True,True,1.0,1.0,1.0,1.0,
355,best thriller movies of 2022,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}","{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
1434,greek god ki films,"{""actor"": ""Hrithik Roshan""}","{""actor"": ""Greek"", ""genre"": ""Horror"", ""language"": ""Greek""}",True,False,0.3333333333333333,0.0,0.0,0.0,
950,anurag kashyap movies,"{""director"": ""Anurag Kashyap""}","{""actor"": ""Anurag Kashyap""}",True,False,0.0,0.0,0.0,0.0,
2844,haseen dillruba movie,"{""title"": ""Haseen Dillruba""}","{""actor"": ""Hareena Kapoor"", ""title"": ""Hareen Dillruba""}",True,False,0.5,0.0,0.0,0.0,
578,I want to watch something feel good,"{""mood"": ""feel good"", ""rating_type"": ""top rated""}","{""similar_to"": ""Something feel good""}",True,False,0.0,0.0,0.0,0.0,
3929,b'wood family 2018,"{""genre"": ""Family"", ""language"": ""Hindi"", ""year"": 2018}","{""genre"": ""Family"", ""language"": ""B'wood"", ""year"": 2018}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
545,what are good mystery films on Disney+ Hotstar,"{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
368,movies with mammukka,"{""actor"": ""mammootty""}","{""actor"": ""Mammootty"", ""title"": ""Mammo""}",True,False,0.5,0.0,0.0,0.0,
1613,manjummel boys imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}","{""actor"": ""Manjummel Boys"", ""title"": ""Manjummel Boys""}",True,False,0.3333333333333333,0.5,0.5,0.5,
3551,is brahmastra available on MX Player,"{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}","{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}",True,True,1.0,1.0,1.0,1.0,
