id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
1724,kamal movies,"{""actor"": ""Kamal Haasan""}","{""intent"": {""params"": {""params"": {""query"": ""SELECT * FROM movies WHERE title LIKE '%kamal%' AND release_year > 2020""}}, ""type"": ""query""}, ""query"": ""SELECT * FROM movies WHERE title LIKE '%kamal%' AND release_year > 2020""}",True,False,0.0,0.0,0.0,0.0,
1618,bhai new film,"{""actor"": ""Salman Khan"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
1655,family action movies 2024,"{""audience"": ""family"", ""genre"": ""Action"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
2329,leo available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Leo""}",,False,False,0.0,0.0,0.0,0.0,
4614,family supernatural movies 2021,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2021}",,False,False,0.0,0.0,0.0,0.0,
222,garuda gamana vrishabha vahana available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""intent"": {""params"": {""params"": {""query"": ""garuda gamana vrishabha vahana available hai kya OTT pe""}}, ""type"": ""query""}, ""query"": ""garuda gamana vrishabha vahana available hai kya OTT pe""}",True,False,0.0,0.0,0.0,0.0,
94,best movies of 2019,"{""rating_type"": ""top rated"", ""year"": 2019}","{""query"": {""params"": {""category"": ""movie reviews"", ""genre"": ""action"", ""movie_id"": ""1234567890"", ""rating"": 4.5, ""release_date"": ""2019-01-01"", ""title"": ""The Shawshank Redemption""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
2610,kangana historical movie,"{""actor"": ""Kangana Ranaut"", ""genre"": ""Historical""}",,False,False,0.0,0.0,0.0,0.0,
3383,ludo with king khan,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","{""body"": {""params"": {""king"": ""khan""}, ""query"": ""ludo with king khan"", ""type"": ""query""}, ""params"": {""king"": ""khan""}, ""query"": ""ludo with king khan"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
4416,mammukka ka an action hero,"{""actor"": ""mammootty"", ""title"": ""An Action Hero""}",,False,False,0.0,0.0,0.0,0.0,
1398,what are good comedy films on SonyLIV,"{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4687,duggu ka 12th fail,"{""actor"": ""Hrithik Roshan"", ""title"": ""12th Fail""}",,False,False,0.0,0.0,0.0,0.0,
1293,show me Marathi movies from 2018,"{""language"": ""Marathi"", ""year"": 2018}",,False,False,0.0,0.0,0.0,0.0,
2165,article 15 OTT release,"{""query_type"": ""availability"", ""title"": ""Article 15""}",,False,False,0.0,0.0,0.0,0.0,
2940,dream girl 2 streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}",,False,False,0.0,0.0,0.0,0.0,
3669,is kantara good,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}",,False,False,0.0,0.0,0.0,0.0,
813,kesari with kareena,"{""actor"": ""Kareena Kapoor"", ""title"": ""Kesari""}","{""query"": {""params"": {""kareena"": ""kareena""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
1259,Amazon Prime pe kya dekhein,"{""platform"": ""Amazon Prime""}",,False,False,0.0,0.0,0.0,0.0,
890,family biopic movies 2019,"{""audience"": ""family"", ""genre"": ""Biopic"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
1452,gehraiyaan film,"{""title"": ""Gehraiyaan""}",,False,False,0.0,0.0,0.0,0.0,
3317,darlings online,"{""actor"": ""Prabhas"", ""title"": ""Darlings""}",,False,False,0.0,0.0,0.0,0.0,
2560,kannada biopic,"{""genre"": ""Biopic"", ""language"": ""Kannada""}",,False,False,0.0,0.0,0.0,0.0,
3575,best telugu lo movies 2023,"{""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}","{""intent"": {""params"": {""query"": ""best telugu lo movies 2023""}, ""type"": ""query""}, ""query"": ""best telugu lo movies 2023""}",True,False,0.0,0.0,0.0,0.0,
2681,how is tiger zinda hai,"{""query_type"": ""rating/review"", ""title"": ""Tiger Zinda Hai""}",,False,False,0.0,0.0,0.0,0.0,
4652,best marathi web series,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best marathi web series""}, ""type"": ""query""}, ""query"": ""best marathi web series""}",True,False,0.0,0.0,0.0,0.0,
4812,SonyLIV original,"{""badge"": ""Original"", ""platform"": ""SonyLIV""}",,False,False,0.0,0.0,0.0,0.0,
4680,crime movies 2023,"{""genre"": ""Crime"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
2965,movies like hi nanna,"{""similar_to"": ""Hi Nanna""}","{""intent"": {""params"": {""query"": ""Movies like Hi Nanna""}, ""type"": ""query""}, ""query"": ""Movies like Hi Nanna""}",True,False,0.0,0.0,0.0,0.0,
2673,dips drama 2024,"{""actor"": ""Deepika Padukone"", ""genre"": ""Drama"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
562,mollywood binge worthy,"{""content_type"": ""Web Series"", ""language"": ""Malayalam"", ""query_type"": ""rating/review"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2779,thappad type movie,"{""similar_to"": ""Thappad""}",,False,False,0.0,0.0,0.0,0.0,
2949,what are good comedy films on Netflix,"{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2818,nawaz action movie,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}",,False,False,0.0,0.0,0.0,0.0,
2759,is aadujeevitham available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}",,False,False,0.0,0.0,0.0,0.0,
1757,movies starring mammootty,"{""actor"": ""Mammootty""}",,False,False,0.0,0.0,0.0,0.0,
725,classic Marathi movies,"{""language"": ""Marathi"", ""rating_type"": ""classic""}","{""query"": ""SELECT * FROM classic_marathi_movies WHERE title = 'The Godfather' AND year = '1972'""}",True,False,0.0,0.0,0.0,0.0,
220,jalsa with piggy chops,"{""actor"": ""Priyanka Chopra"", ""title"": ""Jalsa""}","{""params"": {""pigs"": [{""name"": ""pig"", ""quantity"": 1, ""type"": ""pork""}]}, ""query"": ""jalsa with piggy chops"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
4140,thalaivar mystery 2024,"{""actor"": ""Rajinikanth"", ""genre"": ""Mystery"", ""year"": 2024}","{""author"": ""Thalaivar"", ""category"": ""Thalaivar Mystery"", ""description"": ""A mystery novel set in the year 2024."", ""id"": ""thalaivar"", ""name"": ""Thalaivar Mystery"", ""published"": ""2024""}",True,False,0.0,0.0,0.0,0.0,
3958,andhadhun with ayushmann,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}",,False,False,0.0,0.0,0.0,0.0,
1589,best psychological thriller movies of 2024,"{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
3348,kollywood horror,"{""genre"": ""Horror"", ""language"": ""Tamil""}",,False,False,0.0,0.0,0.0,0.0,
3971,sallu movies,"{""actor"": ""Salman Khan""}",,False,False,0.0,0.0,0.0,0.0,
4708,sandalwood movies on Netflix,"{""language"": ""Kannada"", ""platform"": ""Netflix""}",,False,False,0.0,0.0,0.0,0.0,
44,2023 blockbusters,"{""rating_type"": ""blockbuster"", ""year"": 2023}","{""body"": {""query"": ""2023 blockbusters""}, ""params"": {""query"": {""query"": ""2023 blockbusters""}}, ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3002,new b'wood mystery,"{""genre"": ""Mystery"", ""language"": ""Hindi"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
211,movies with irfan khan,"{""actor"": ""Irrfan Khan""}","{""intent"": ""Movies"", ""query"": ""Movies with Irfan Khan""}",True,False,0.0,0.0,0.0,0.0,
678,similar to pk,"{""similar_to"": ""PK""}","{""query"": {""key"": ""pk"", ""type"": ""string"", ""value"": ""123""}, ""value"": ""123""}",True,False,0.0,0.0,0.0,0.0,
355,best thriller movies of 2022,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}",,False,False,0.0,0.0,0.0,0.0,
1434,greek god ki films,"{""actor"": ""Hrithik Roshan""}",,False,False,0.0,0.0,0.0,0.0,
950,anurag kashyap movies,"{""director"": ""Anurag Kashyap""}",,False,False,0.0,0.0,0.0,0.0,
2844,haseen dillruba movie,"{""title"": ""Haseen Dillruba""}",,False,False,0.0,0.0,0.0,0.0,
578,I want to watch something feel good,"{""mood"": ""feel good"", ""rating_type"": ""top rated""}","{""intent"": {""type"": ""intent"", ""value"": ""I want to watch something feel good""}, ""query"": ""I want to watch something feel good""}",True,False,0.0,0.0,0.0,0.0,
3929,b'wood family 2018,"{""genre"": ""Family"", ""language"": ""Hindi"", ""year"": 2018}","{""address"": {""city"": ""Anytown"", ""state"": ""CA"", ""street"": ""123 Main St"", ""zip"": ""90210""}, ""addresses"": [{""city"": ""Anytown"", ""state"": ""CA"", ""street"": ""123 Main St"", ""zip"": ""90210""}, {""city"": ""Anytown"", ""state"": ""CA"", ""street"": ""123 Main St"", ""zip"": ""90210""}], ""id"": ""1234567890"", ""name"": ""Wood Family""}",True,False,0.0,0.0,0.0,0.0,
545,what are good mystery films on Disney+ Hotstar,"{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
368,movies with mammukka,"{""actor"": ""mammootty""}",,False,False,0.0,0.0,0.0,0.0,
1613,manjummel boys imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}",,False,False,0.0,0.0,0.0,0.0,
3551,is brahmastra available on MX Player,"{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}",,False,False,0.0,0.0,0.0,0.0,
