id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
4976,punjabi dark comedy,"{""genre"": ""Dark comedy"", ""language"": ""Punjabi""}","{""genre"": ""Dark comedy"", ""language"": ""Punjabi""}",True,True,1.0,1.0,1.0,1.0,
600,I want to watch something dark,"{""mood"": ""dark""}","{""title"": ""I Want to Watch Dark""}",True,False,0.0,0.0,0.0,0.0,
1435,Amazon Prime t'wood,"{""language"": ""Telugu"", ""platform"": ""Amazon Prime""}","{""language"": ""Telugu"", ""platform"": ""Amazon Prime""}",True,True,1.0,1.0,1.0,1.0,
4997,top tamil mein thriller movies,"{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
539,kgf chapter 2 film,"{""title"": ""KGF Chapter 2""}","{""title"": ""KGF Chapter 2""}",True,True,1.0,1.0,1.0,1.0,
722,an action hero kahan dekhein,"{""query_type"": ""availability"", ""title"": ""An Action Hero""}","{""actor"": ""Anurag Kashyap"", ""title"": ""Anurag Kashyap""}",True,False,0.3333333333333333,0.0,0.0,0.0,
4411,best of greek god,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""top rated""}","{""actor"": ""Hrithik Roshan"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1873,is gadar 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Gadar 2""}",True,True,1.0,1.0,1.0,1.0,
2846,shah rukh ki best horror film,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}","{""actor"": ""Shah Rukh Khan"", ""genre"": ""Horror"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2054,delhi crime type movie,"{""similar_to"": ""Delhi Crime""}","{""genre"": ""Crime"", ""language"": ""Delhi""}",True,False,0.0,0.0,0.0,0.0,
2908,best family movies of 2021,"{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}","{""genre"": ""Family"", ""rating_type"": ""top rated"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
2255,best dark comedy movies of 2018,"{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}","{""genre"": ""Dark comedy"", ""rating_type"": ""top rated"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
3913,best tamil sci-fi,"{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Sci-Fi"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
178,big b movies,"{""actor"": ""Amitabh Bachchan""}","{""actor"": ""Amitabh Bachchan""}",True,True,1.0,1.0,1.0,1.0,
2891,malayalam biopic web series,"{""content_type"": ""Web Series"", ""genre"": ""Biopic"", ""language"": ""Malayalam""}","{""content_type"": ""Web Series"", ""genre"": ""Biopic"", ""language"": ""Malayalam""}",True,True,1.0,1.0,1.0,1.0,
3674,bachchan sahab romance movie,"{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Romance""}",True,True,1.0,1.0,1.0,1.0,
81,bangla 2022,"{""language"": ""Bengali"", ""year"": 2022}","{""language"": ""Bengali"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
2562,pc new movie gehraiyaan,"{""actor"": ""Priyanka Chopra"", ""recency"": ""latest"", ""title"": ""Gehraiyaan""}","{""actor"": ""Priyanka Chopra"", ""recency"": ""latest"", ""title"": ""Gehraiyaan""}",True,True,1.0,1.0,1.0,1.0,
1724,kamal movies,"{""actor"": ""Kamal Haasan""}","{""actor"": ""Kamal Haasan""}",True,True,1.0,1.0,1.0,1.0,
1618,bhai new film,"{""actor"": ""Salman Khan"", ""recency"": ""latest""}","{""actor"": ""Amitabh Bachchan"", ""recency"": ""latest""}",True,False,1.0,0.5,0.5,0.5,
1655,family action movies 2024,"{""audience"": ""family"", ""genre"": ""Action"", ""year"": 2024}","{""audience"": ""family"", ""genre"": ""Action"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
2329,leo available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Leo""}","{""query_type"": ""availability"", ""title"": ""Leo""}",True,True,1.0,1.0,1.0,1.0,
4614,family supernatural movies 2021,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2021}","{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
222,garuda gamana vrishabha vahana available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""query_type"": ""availability"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,True,1.0,1.0,1.0,1.0,
94,best movies of 2019,"{""rating_type"": ""top rated"", ""year"": 2019}","{""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
2610,kangana historical movie,"{""actor"": ""Kangana Ranaut"", ""genre"": ""Historical""}","{""actor"": ""Kangana Ranaut"", ""genre"": ""Historical""}",True,True,1.0,1.0,1.0,1.0,
3383,ludo with king khan,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","{""actor"": ""Ludo Kaushal"", ""title"": ""Khan""}",True,False,1.0,0.0,0.0,0.0,
4416,mammukka ka an action hero,"{""actor"": ""mammootty"", ""title"": ""An Action Hero""}","{""actor"": ""Mammootty"", ""title"": ""An Action Hero""}",True,False,1.0,0.5,0.5,0.5,
1398,what are good comedy films on SonyLIV,"{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4687,duggu ka 12th fail,"{""actor"": ""Hrithik Roshan"", ""title"": ""12th Fail""}","{""actor"": ""Deepika Padukone"", ""title"": ""12th Fail""}",True,False,1.0,0.5,0.5,0.5,
1293,show me Marathi movies from 2018,"{""language"": ""Marathi"", ""year"": 2018}","{""language"": ""Marathi"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
2165,article 15 OTT release,"{""query_type"": ""availability"", ""title"": ""Article 15""}","{""query_type"": ""availability"", ""title"": ""Article 15""}",True,True,1.0,1.0,1.0,1.0,
2940,dream girl 2 streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","{""query_type"": ""availability"", ""title"": ""Dream Girl 2""}",True,True,1.0,1.0,1.0,1.0,
3669,is kantara good,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}","{""rating_type"": ""top rated"", ""title"": ""Kantara""}",True,True,1.0,1.0,1.0,1.0,
813,kesari with kareena,"{""actor"": ""Kareena Kapoor"", ""title"": ""Kesari""}","{""actor"": ""Kareena Kapoor"", ""title"": ""Kesari""}",True,True,1.0,1.0,1.0,1.0,
1259,Amazon Prime pe kya dekhein,"{""platform"": ""Amazon Prime""}","{""platform"": ""Amazon Prime""}",True,True,1.0,1.0,1.0,1.0,
890,family biopic movies 2019,"{""audience"": ""family"", ""genre"": ""Biopic"", ""year"": 2019}","{""audience"": ""family"", ""genre"": ""Biopic"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
1452,gehraiyaan film,"{""title"": ""Gehraiyaan""}","{""actor"": ""Gehraiyaan"", ""title"": ""Gehraiyaan""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3317,darlings online,"{""actor"": ""Prabhas"", ""title"": ""Darlings""}","{""title"": ""Darlings""}",True,False,0.5,1.0,0.5,0.6666666666666666,
2560,kannada biopic,"{""genre"": ""Biopic"", ""language"": ""Kannada""}","{""genre"": ""Biopic"", ""language"": ""Kannada""}",True,True,1.0,1.0,1.0,1.0,
3575,best telugu lo movies 2023,"{""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}","{""genre"": ""Drama"", ""language"": ""Telugu"", ""rating_type"": ""top rated"", ""year"": 2023}",True,False,0.75,0.75,1.0,0.8571428571428571,
2681,how is tiger zinda hai,"{""query_type"": ""rating/review"", ""title"": ""Tiger Zinda Hai""}","{""query_type"": ""rating/review"", ""title"": ""Tiger Zinda Hai""}",True,True,1.0,1.0,1.0,1.0,
4652,best marathi web series,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4812,SonyLIV original,"{""badge"": ""Original"", ""platform"": ""SonyLIV""}","{""content_type"": ""Web Series"", ""platform"": ""SonyLIV""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4680,crime movies 2023,"{""genre"": ""Crime"", ""year"": 2023}","{""genre"": ""Crime"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
2965,movies like hi nanna,"{""similar_to"": ""Hi Nanna""}","{""similar_to"": ""Hi Nanna""}",True,True,1.0,1.0,1.0,1.0,
2673,dips drama 2024,"{""actor"": ""Deepika Padukone"", ""genre"": ""Drama"", ""year"": 2024}","{""actor"": ""Deepika Padukone"", ""genre"": ""Drama"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
562,mollywood binge worthy,"{""content_type"": ""Web Series"", ""language"": ""Malayalam"", ""query_type"": ""rating/review"", ""rating_type"": ""top rated""}","{""content_type"": ""Web Series"", ""language"": ""Malayalam"", ""query_type"": ""rating/review"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2779,thappad type movie,"{""similar_to"": ""Thappad""}","{""similar_to"": ""Thappad""}",True,True,1.0,1.0,1.0,1.0,
2949,what are good comedy films on Netflix,"{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2818,nawaz action movie,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}","{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Action""}",True,True,1.0,1.0,1.0,1.0,
2759,is aadujeevitham available on Netflix,"{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}","{""platform"": ""Netflix"", ""query_type"": ""availability"", ""title"": ""Aadujeevitham""}",True,True,1.0,1.0,1.0,1.0,
1757,movies starring mammootty,"{""actor"": ""Mammootty""}","{""actor"": ""Mammootty""}",True,True,1.0,1.0,1.0,1.0,
725,classic Marathi movies,"{""language"": ""Marathi"", ""rating_type"": ""classic""}","{""language"": ""Marathi"", ""rating_type"": ""classic""}",True,True,1.0,1.0,1.0,1.0,
220,jalsa with piggy chops,"{""actor"": ""Priyanka Chopra"", ""title"": ""Jalsa""}","{""actor"": ""Priyanka Chopra"", ""title"": ""Jalsa""}",True,True,1.0,1.0,1.0,1.0,
4140,thalaivar mystery 2024,"{""actor"": ""Rajinikanth"", ""genre"": ""Mystery"", ""year"": 2024}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Mystery"", ""year"": 2024}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
3958,andhadhun with ayushmann,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Andhadhun""}",True,True,1.0,1.0,1.0,1.0,
1589,best psychological thriller movies of 2024,"{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}","{""genre"": ""Psychological thriller"", ""rating_type"": ""top rated"", ""year"": 2024}",True,True,1.0,1.0,1.0,1.0,
3348,kollywood horror,"{""genre"": ""Horror"", ""language"": ""Tamil""}","{""genre"": ""Horror"", ""language"": ""Tamil""}",True,True,1.0,1.0,1.0,1.0,
3971,sallu movies,"{""actor"": ""Salman Khan""}","{""actor"": ""Salman Khan""}",True,True,1.0,1.0,1.0,1.0,
4708,sandalwood movies on Netflix,"{""language"": ""Kannada"", ""platform"": ""Netflix""}","{""platform"": ""Netflix"", ""title"": ""Sandalwood""}",True,False,0.3333333333333333,0.5,0.5,0.5,
44,2023 blockbusters,"{""rating_type"": ""blockbuster"", ""year"": 2023}","{""genre"": ""Blockbuster"", ""year"": 2023}",True,False,0.3333333333333333,0.5,0.5,0.5,
3002,new b'wood mystery,"{""genre"": ""Mystery"", ""language"": ""Hindi"", ""recency"": ""latest""}","{""genre"": ""Mystery"", ""language"": ""Hindi"", ""recency"": ""latest""}",True,True,1.0,1.0,1.0,1.0,
211,movies with irfan khan,"{""actor"": ""Irrfan Khan""}","{""actor"": ""Irrfan Khan""}",True,True,1.0,1.0,1.0,1.0,
678,similar to pk,"{""similar_to"": ""PK""}","{""similar_to"": ""PK""}",True,True,1.0,1.0,1.0,1.0,
355,best thriller movies of 2022,"{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}","{""genre"": ""Thriller"", ""rating_type"": ""top rated"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
1434,greek god ki films,"{""actor"": ""Hrithik Roshan""}","{""actor"": ""Hrithik Roshan""}",True,True,1.0,1.0,1.0,1.0,
950,anurag kashyap movies,"{""director"": ""Anurag Kashyap""}","{""actor"": ""Anurag Kashyap""}",True,False,0.0,0.0,0.0,0.0,
2844,haseen dillruba movie,"{""title"": ""Haseen Dillruba""}","{""actor"": ""Hrithik Roshan"", ""title"": ""Dillruba""}",True,False,0.5,0.0,0.0,0.0,
578,I want to watch something feel good,"{""mood"": ""feel good"", ""rating_type"": ""top rated""}","{""mood"": ""feel good"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3929,b'wood family 2018,"{""genre"": ""Family"", ""language"": ""Hindi"", ""year"": 2018}","{""genre"": ""Family"", ""language"": ""Bengali"", ""year"": 2018}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
545,what are good mystery films on Disney+ Hotstar,"{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
368,movies with mammukka,"{""actor"": ""mammootty""}","{""actor"": ""Mammootty""}",True,False,1.0,0.0,0.0,0.0,
1613,manjummel boys imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}","{""query_type"": ""rating/review"", ""title"": ""Manjummel Boys""}",True,True,1.0,1.0,1.0,1.0,
3551,is brahmastra available on MX Player,"{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}","{""platform"": ""MX Player"", ""query_type"": ""availability"", ""title"": ""Brahmastra""}",True,True,1.0,1.0,1.0,1.0,
